sent_id	text	deprel	upos	edeps	expr_id	expr_type	lexcat	ss	ss2	subtree	ref_unit_id	ref_tree_id	ref_category	ref_remote	ref_unanalyzable	ref_annotation	pred_unit_id	pred_tree_id	pred_category	pred_remote	pred_unanalyzable	pred_annotation	pred_node	pred_scene_noun
077034-0001	tables	nsubj	NOUN	18:nsubj	14	swes	N	n.ARTIFACT		Yes	1.21	5-1-2	C			tables	1.21		C	A		tables	tables	
077034-0001	.	punct	PUNCT	2:punct	24	swes	PUNCT			Yes														
077034-0001	very cramped	advmod xcomp	ADV ADJ	23:advmod 21:xcomp						Yes							1.33		A			[D very] [S cramped] 	cramped	
077034-0001	food	nsubj	NOUN	10:nsubj	8	swes	N	n.FOOD		Yes	1.26	3-1-2	C			food	1.17		C			food	food	
077034-0001	here	advmod	ADV	4:advmod	5	swes	ADV			Yes	1.30	1-4	A			here	1.15		A			here	here	
077034-0001	atmosphere	obj	NOUN	2:obj	4	swes	N	n.ATTRIBUTE		Yes	1.33	1-3-1-2	C			atmosphere	1.6		S			atmosphere	atmosphere	
077034-0001	the atmosphere here	det obj advmod	DET NOUN ADV	4:det 2:obj 4:advmod						Yes							1.5		A			[F the] [S atmosphere] [A here] 	atmosphere	
077034-0001	loved	root	VERB	0:root	2	swes	V	v.emotion		Yes	1.28	1-2	P			loved	1.3		P			loved	loved	
077034-0001	I loved the atmosphere here	nsubj root det obj advmod	PRON VERB DET NOUN ADV	2:nsubj 0:root 4:det 2:obj 4:advmod						Yes	1.2	1	H			[A I] [P loved] [A [S [F the] [C atmosphere] ] ] [A here] 	1.2		H			[A I] [P loved] [A [F the] [S atmosphere] [A here] ] ... [U ,] ... [U .] 	loved	
077034-0001	the	det	DET	14:det	13	swes	DET			Yes	1.20	5-1-1	F			the	1.28		F			the	the	
077034-0001	so	advmod	ADV	18:advmod	16	swes	ADV			Yes	1.17	5-3	D			so	1.24		C			so	so	
077034-0001	very	advmod	ADV	23:advmod	22	swes	ADV			Yes	1.13	7-3	D			very	1.35		D			very	very	
077034-0001	,	punct	PUNCT	2:punct	11	swes	PUNCT			Yes														
077034-0001	close	amod	ADJ	18:amod	17	swes	ADJ			Yes	1.18	5-4	S			close	1.25, 1.26		E|S			[A* tables] [S close] , close	close	
077034-0001	is	cop	AUX	10:cop	9	swes	V	v.stative		Yes	1.23	3-2	F			is	1.18		F			is	is	
077034-0001	the tables	det nsubj	DET NOUN	14:det 18:nsubj						Yes	1.15	5-1	A			[F the] [C tables] 	1.20		A			[F the] [C tables] 	tables	
077034-0001	it	nsubj	PRON	21:nsubj|23:nsubj:xsubj	20	swes	PRON			Yes	1.11	7-1	A			it	1.32		A			it	it	
077034-0001	it feels very cramped	nsubj advcl advmod xcomp	PRON VERB ADV ADJ	21:nsubj|23:nsubj:xsubj 16:advcl:that 23:advmod 21:xcomp						Yes	1.8	7	H			[A it] [G feels] [D very] [S cramped] [U .] 	1.30		H			[A it] [P feels] [A [D very] [S cramped] ] 	feels	
077034-0001	so that it feels very cramped	advmod mark nsubj advcl advmod xcomp	ADV SCONJ PRON VERB ADV ADJ	18:advmod 21:mark 21:nsubj|23:nsubj:xsubj 16:advcl:that 23:advmod 21:xcomp						Yes							1.23		D			[C so] ... [R that] [H [A it] [P feels] [A [D very] [S cramped] ] ] 	so	
077034-0001	are	cop	AUX	18:cop	15	swes	V	v.stative		Yes	1.16	5-2	F			are	1.22		F			are	are	
077034-0001	however	advmod	ADV	18:advmod	12	swes	ADV			Yes	1.5	4	L			however	1.19		D			however	however	
077034-0001	however the tables are so close together that it feels very cramped	advmod det nsubj cop advmod amod parataxis mark nsubj advcl advmod xcomp	ADV DET NOUN AUX ADV ADJ ADJ SCONJ PRON VERB ADV ADJ	18:advmod 14:det 18:nsubj 18:cop 18:advmod 18:amod 2:parataxis 21:mark 21:nsubj|23:nsubj:xsubj 16:advcl:that 23:advmod 21:xcomp						Yes							1.11		H			[D however] [A [F the] [C tables] ] [F are] [D [C so] ... [R that] [H [A it] [P feels] [A [D very] [S cramped] ] ] ] [E [A* tables] [S close] ] [S together] 	together	
077034-0001	the	det	DET	8:det	7	swes	DET			Yes	1.25	3-1-1	F			the	1.27		F			the	the	
077034-0001	the food is good	det nsubj cop conj	DET NOUN AUX ADJ	8:det 10:nsubj 10:cop 2:conj:and						Yes	1.4	3	H			[A [F the] [C food] ] [F is] [S good] 	1.8		H			[A [F the] [C food] ] [F is] [S good] 	good	
077034-0001	the tables are so close together	det nsubj cop advmod amod parataxis	DET NOUN AUX ADV ADJ ADJ	14:det 18:nsubj 18:cop 18:advmod 18:amod 2:parataxis						Yes	1.6	5	H			[A [F the] [C tables] ] [F are] [D so] [S close] [D together] 								
077034-0001	the	det	DET	4:det	3	swes	DET			Yes	1.32	1-3-1-1	F			the	1.14		F			the	the	
077034-0001	and	cc	CCONJ	10:cc	6	swes	CCONJ			Yes	1.3	2	L			and	1.7		L			and	and	
077034-0001	that	mark	SCONJ	21:mark	19	swes	SCONJ			Yes	1.7	6	L			that	1.29		R			that	that	
077034-0001	feels	advcl	VERB	16:advcl:that	21	swes	V	v.stative		Yes	1.12	7-2	G			feels	1.31		P			feels	feels	
077034-0001	I loved the atmosphere here and the food is good however the tables are so close together that it feels very cramped	nsubj root det obj advmod cc det nsubj cop conj advmod det nsubj cop advmod amod parataxis mark nsubj advcl advmod xcomp	PRON VERB DET NOUN ADV CCONJ DET NOUN AUX ADJ ADV DET NOUN AUX ADV ADJ ADJ SCONJ PRON VERB ADV ADJ	2:nsubj 0:root 4:det 2:obj 4:advmod 10:cc 8:det 10:nsubj 10:cop 2:conj:and 18:advmod 14:det 18:nsubj 18:cop 18:advmod 18:amod 2:parataxis 21:mark 21:nsubj|23:nsubj:xsubj 16:advcl:that 23:advmod 21:xcomp						Yes	1.1					[H [A I] [P loved] [A [S [F the] [C atmosphere] ] ] [A here] ] [L and] [H [A [F the] [C food] ] [F is] [S good] ] [U ,] [L however] [H [A [F the] [C tables] ] [F are] [D so] [S close] [D together] ] [L that] [H [A it] [G feels] [D very] [S cramped] [U .] ] 	1.1					[H [A I] [P loved] [A [F the] [S atmosphere] [A here] ] ... [U ,] ... [U .] ] [L and] [H [A [F the] [C food] ] [F is] [S good] ] ... [H [D however] [A [F the] [C tables] ] [F are] [D [C so] ... [R that] [H [A it] [P feels] [A [D very] [S cramped] ] ] ] [E [A* tables] [S close] ] [S together] ] 		
077034-0002	very welcome	advmod xcomp	ADV ADJ	7:advmod 5:xcomp						Yes							1.10		A			[D very] [S welcome] 	welcome	
077034-0002	We	nsubj:pass	PRON	3:nsubj:pass|5:nsubj:xsubj|7:nsubj:xsubj	1	swes	PRON			Yes	1.4	8-1	A			We	1.4		A			We	We	
077034-0002	feel	xcomp	VERB	3:xcomp	5	swes	V	v.cognition		Yes	1.8	8-5	D			feel	1.7		P			feel	feel	
077034-0002	to	mark	PART	5:mark	4	swes	INF			Yes	1.7	8-4	F			to	1.9		F			to	to	
077034-0002	were	aux:pass	AUX	3:aux:pass	2	swes	AUX			Yes	1.5	8-2	F			were	1.5		F			were	were	
077034-0002	welcome	xcomp	ADJ	5:xcomp	7	swes	ADJ			Yes	1.10	8-7	S			welcome	1.11		S			welcome	welcome	
077034-0002	made	root	VERB	0:root	3	swes	V	v.social		Yes	1.6	8-3	D			made	1.3		P			made	made	
077034-0002	very	advmod	ADV	7:advmod	6	swes	ADV			Yes	1.9	8-6	D			very	1.12		D			very	very	
077034-0002	We were made to feel very welcome	nsubj:pass aux:pass root mark xcomp advmod xcomp	PRON AUX VERB PART VERB ADV ADJ	3:nsubj:pass|5:nsubj:xsubj|7:nsubj:xsubj 3:aux:pass 0:root 5:mark 3:xcomp 7:advmod 5:xcomp						Yes	1.1, 1.2	8	H			[H [A We] [F were] [D made] [F to] [D feel] [D very] [S welcome] [U .] ] , [A We] [F were] [D made] [F to] [D feel] [D very] [S welcome] [U .] 	1.1, 1.2		H			[H [A We] [F were] [P made] [A [F to] [P feel] [A [D very] [S welcome] ] ] [U .] ] , [A We] [F were] [P made] [A [F to] [P feel] [A [D very] [S welcome] ] ] [U .] 	made	
077034-0002	.	punct	PUNCT	3:punct	8	swes	PUNCT			Yes														
077034-0002	to feel very welcome	mark xcomp advmod xcomp	PART VERB ADV ADJ	5:mark 3:xcomp 7:advmod 5:xcomp						Yes							1.6		A			[F to] [P feel] [A [D very] [S welcome] ] 	feel	
077034-0003	a visit	det obj	DET NOUN	4:det 2:obj						Yes	1.7, 1.8	9-4, 9-4-1	A|P			[P [F a] [C visit] [U .] ] , [F a] [C visit] [U .] 	1.5		A			[F a] [P visit] 	visit	Yes
077034-0003	worth	root	ADJ	0:root	2	swes	ADJ			Yes	1.6	9-3	P			worth	1.3		S			worth	worth	
077034-0003	a	det	DET	4:det	3	swes	DET			Yes	1.9	9-4-1-1	F			a	1.8		F			a	a	
077034-0003	Well	advmod	ADV	2:advmod	1	swes	ADV			Yes	1.5	9-2	D			Well	1.4		D			Well	Well	
077034-0003	visit	obj	NOUN	2:obj	4	swes	N	n.EVENT		Yes	1.10	9-4-1-2	C			visit	1.6		P			visit	visit	Yes
077034-0003	Well worth a visit	advmod root det obj	ADV ADJ DET NOUN	2:advmod 0:root 4:det 2:obj						Yes	1.1, 1.2	9	H			[H [A IMPLICIT] [D Well] [P worth] [A [P [F a] [C visit] [U .] ] ] ] , [A IMPLICIT] [D Well] [P worth] [A [P [F a] [C visit] [U .] ] ] 	1.1, 1.2		H			[H [D Well] [S worth] [A [F a] [P visit] ] [U .] ] , [D Well] [S worth] [A [F a] [P visit] ] [U .] 	worth	
077034-0003	.	punct	PUNCT	2:punct	5	swes	PUNCT			Yes														
077034-0004	http://cambridgefoodfrivolity.blogspot.com/	root	X	0:root	1	swes	X			Yes	1.1, 1.2	10	H			[H http://cambridgefoodfrivolity.blogspot.com/] , http://cambridgefoodfrivolity.blogspot.com/	1.1, 1.2		H			[H http://cambridgefoodfrivolity.blogspot.com/] , http://cambridgefoodfrivolity.blogspot.com/	http://cambridgefoodfrivolity.blogspot.com/	
077213-0001	the	det	DET	2:det	1	swes	DET			Yes	1.8	1-1-1	F			the	1.10		F			the	the	
077213-0001	at	case	ADV	6:case						Yes							1.11		R			at	at	
077213-0001	mediocre	root	ADJ	0:root	4	swes	ADJ			Yes	1.6	1-3	S			mediocre	1.3		S			mediocre	mediocre	
077213-0001	food	nsubj	NOUN	4:nsubj	2	swes	N	n.FOOD		Yes	1.9	1-1-2	C			food	1.5		C			food	food	
077213-0001	the food	det nsubj	DET NOUN	2:det 4:nsubj						Yes	1.4	1-1	A			[F the] [C food] 	1.4		A			[F the] [C food] 	food	
077213-0001	is	cop	AUX	4:cop	3	swes	V	v.stative		Yes	1.5	1-2	F			is	1.6		F			is	is	
077213-0001	best	obl	ADV	4:obl:at						Yes							1.8		C			best	best	
077213-0001	at best	case obl	ADV ADV	6:case 4:obl:at	1	smwes	PP	p.Extent	p.Extent	Yes	1.7	1-4	D		Yes	at best	1.7		A			[R at] [C best] 	best	
077213-0001	the food is mediocre at best	det nsubj cop root case obl	DET NOUN AUX ADJ ADV ADV	2:det 4:nsubj 4:cop 0:root 6:case 4:obl:at						Yes	1.1, 1.2	1	H			[H [A [F the] [C food] ] [F is] [S mediocre] [D at best] [U .] ] , [A [F the] [C food] ] [F is] [S mediocre] [D at best] [U .] 	1.1, 1.2		H			[H [A [F the] [C food] ] [F is] [S mediocre] [A [R at] [C best] ] [U .] ] , [A [F the] [C food] ] [F is] [S mediocre] [A [R at] [C best] ] [U .] 	mediocre	
077213-0001	.	punct	PUNCT	4:punct	7	swes	PUNCT			Yes														
077213-0002	all night	det obl:tmod	DET NOUN	12:det 8:obl:tmod						Yes	1.10	5-5	T			[E all] [C night] [U .] 	1.17		A			[F all] [P night] 	night	Yes
077213-0002	my name	nmod:poss obj	PRON NOUN	5:nmod:poss 3:obj						Yes	1.15	2-3	A			[E my] [C name] 	1.6		P			[E my] [C name] 	name	
077213-0002	that	xcomp	PRON	8:xcomp	10	swes	PRON			Yes	1.9	5-4	A			that	1.16		A			that	that	
077213-0002	the	det	DET	2:det	1	swes	DET			Yes	1.19	2-1-1-1	F			the	1.12		F			the	the	
077213-0002	called	conj	VERB	3:conj:and	8	swes	V	v.communication		Yes	1.7	5-2	P			called	1.10		P			called	called	
077213-0002	all	det	DET	12:det	11	swes	DET			Yes	1.11	5-5-1	E			all	1.19		F			all	all	
077213-0002	then called me that all night	advmod conj obj xcomp det obl:tmod	ADV VERB PRON PRON DET NOUN	8:advmod 3:conj:and 8:obj|10:nsubj:xsubj 8:xcomp 12:det 8:obl:tmod						Yes							1.9		H			[D then] [P called] [A me] [A that] [A [F all] [P night] ] 	called	
077213-0002	took	root	VERB	0:root						Yes	1.14	2-2	P			took	1.3		P			took	took	
077213-0002	took name	root obj	VERB NOUN	0:root 3:obj	1	smwes	V.VID	v.communication		Yes														
077213-0002	waitress	nsubj	NOUN	3:nsubj|8:nsubj	2	swes	N	n.PERSON		Yes	1.20	2-1-1-2	C	A		waitress	1.5		P			waitress	waitress	Yes
077213-0002	the waitress took my name	det nsubj root nmod:poss obj	DET NOUN VERB PRON NOUN	2:det 3:nsubj|8:nsubj 0:root 5:nmod:poss 3:obj						Yes	1.2	2	H			[A [A|P [F the] [C waitress] ] ] [P took] [A [E my] [C name] ] 	1.2		H			[A [F the] [P waitress] ] [P took] [P [E my] [C name] ] ... [U .] 	took	
077213-0002	.	punct	PUNCT	3:punct	13	swes	PUNCT			Yes														
077213-0002	me	obj	PRON	8:obj|10:nsubj:xsubj	9	swes	PRON			Yes	1.8	5-3	A			me	1.15		A			me	me	
077213-0002	night	obl:tmod	NOUN	8:obl:tmod	12	swes	N	n.EVENT		Yes	1.12	5-5-2	C			night	1.18		P			night	night	Yes
077213-0002	called me that all night	conj obj xcomp det obl:tmod	VERB PRON PRON DET NOUN	3:conj:and 8:obj|10:nsubj:xsubj 8:xcomp 12:det 8:obl:tmod						Yes	1.5	5	H			[A* waitress] [P called] [A me] [A that] [T [E all] [C night] [U .] ] 								
077213-0002	name	obj	NOUN	3:obj						Yes	1.17	2-3-2	C			name	1.7		C			name	name	
077213-0002	my	nmod:poss	PRON	5:nmod:poss	4	swes	PRON.POSS	p.Gestalt	p.Gestalt	Yes	1.16	2-3-1	E			my	1.13		E			my	my	
077213-0002	the waitress	det nsubj	DET NOUN	2:det 3:nsubj|8:nsubj						Yes	1.18	2-1-1	A|P			[F the] [C waitress] 	1.4		A			[F the] [P waitress] 	waitress	Yes
077213-0002	then	advmod	ADV	8:advmod	7	swes	ADV			Yes	1.4	4	L			then	1.14		D			then	then	
077213-0002	and	cc	CCONJ	8:cc	6	swes	CCONJ			Yes	1.3	3	L			and	1.8		L			and	and	
077213-0002	the waitress took my name and then called me that all night	det nsubj root nmod:poss obj cc advmod conj obj xcomp det obl:tmod	DET NOUN VERB PRON NOUN CCONJ ADV VERB PRON PRON DET NOUN	2:det 3:nsubj|8:nsubj 0:root 5:nmod:poss 3:obj 8:cc 8:advmod 3:conj:and 8:obj|10:nsubj:xsubj 8:xcomp 12:det 8:obl:tmod						Yes	1.1					[H [A [A|P [F the] [C waitress] ] ] [P took] [A [E my] [C name] ] ] [L and] [L then] [H [A* waitress] [P called] [A me] [A that] [T [E all] [C night] [U .] ] ] 	1.1					[H [A [F the] [P waitress] ] [P took] [P [E my] [C name] ] ... [U .] ] [L and] [H [D then] [P called] [A me] [A that] [A [F all] [P night] ] ] 		
077213-0003	.	punct	PUNCT	2:punct	9	swes	PUNCT			Yes														
077213-0003	that one	det obl	DET NUM	8:det 5:obl:about						Yes	1.14	6-4-2-4-2	C		Yes	that one								
077213-0003	about that one	case det obl	ADP DET NUM	8:case 8:det 5:obl:about						Yes	1.12	6-4-2-4	A			[R about] [C that one] [U .] 	1.10		Q			[R about] [F that] [C one] 	one	
077213-0003	I	nsubj	PRON	5:nsubj	4	swes	PRON			Yes	1.10	6-4-2-2	A			I	1.9		A			I	I	
077213-0003	I feel about that one	nsubj ccomp case det obl	PRON VERB ADP DET NUM	5:nsubj 2:ccomp 8:case 8:det 5:obl:about						Yes	1.9	6-4-2	E			[D* how] [A I] [P feel] [A [R about] [C that one] [U .] ] 								
077213-0003	not	advmod	PART	2:advmod	1	swes	ADV			Yes	1.5	6-2	D			not	1.4		D			not	not	
077213-0003	feel	ccomp	VERB	2:ccomp	5	swes	V	v.emotion		Yes	1.11	6-4-2-3	P			feel	1.6		P			feel	feel	
077213-0003	about	case	ADP	8:case	6	swes	P	p.Stimulus	p.Topic	Yes	1.13	6-4-2-4-1	R			about	1.12		R			about	about	
077213-0003	how I feel about that one	advmod nsubj ccomp case det obl	ADV PRON VERB ADP DET NUM	5:advmod 5:nsubj 2:ccomp 8:case 8:det 5:obl:about						Yes	1.7	6-4	A			[C how] [E [D* how] [A I] [P feel] [A [R about] [C that one] [U .] ] ] 	1.5		A			[D how] [A I] [P feel] [Q [R about] [F that] [C one] ] 	feel	
077213-0003	sure	root	ADJ	0:root	2	swes	ADJ			Yes	1.6	6-3	S			sure	1.3		S			sure	sure	
077213-0003	not sure	advmod root	PART ADJ	2:advmod 0:root	1	wmwes				Yes														
077213-0003	one	obl	NUM	5:obl:about	8	swes	NUM			Yes							1.11		C			one	one	
077213-0003	that	det	DET	8:det	7	swes	DET			Yes							1.13		F			that	that	
077213-0003	how	advmod	ADV	5:advmod	3	swes	ADV			Yes	1.8	6-4-1	C	D		how	1.8		D			how	how	
077213-0003	not sure how I feel about that one	advmod root advmod nsubj ccomp case det obl	PART ADJ ADV PRON VERB ADP DET NUM	2:advmod 0:root 5:advmod 5:nsubj 2:ccomp 8:case 8:det 5:obl:about						Yes	1.1, 1.2	6	H			[H [A IMPLICIT] [D not] [S sure] [A [C how] [E [D* how] [A I] [P feel] [A [R about] [C that one] [U .] ] ] ] ] , [A IMPLICIT] [D not] [S sure] [A [C how] [E [D* how] [A I] [P feel] [A [R about] [C that one] [U .] ] ] ] 	1.1, 1.2		H			[H [D not] [S sure] [A [D how] [A I] [P feel] [Q [R about] [F that] [C one] ] ] [U .] ] , [D not] [S sure] [A [D how] [A I] [P feel] [Q [R about] [F that] [C one] ] ] [U .] 	sure	
077213-0004	pizza	nsubj	NOUN	14:nsubj	10	swes	N	n.FOOD		Yes	1.13	9-1-2	C			pizza	1.16		C			pizza	pizza	
077213-0004	it	nsubj	PRON	3:nsubj	1	swes	PRON			Yes	1.14	7-1	A			it	1.4		A			it	it	
077213-0004	as a pub	case det obl	ADP DET NOUN	6:case 6:det 3:obl:as						Yes	1.17	7-4	A			[R as] [F a] [C pub] 	1.6		A			[R as] [F a] [C pub] 	pub	
077213-0004	it 's passable as a pub	nsubj cop root case det obl	PRON AUX ADJ ADP DET NOUN	3:nsubj 3:cop 0:root 6:case 6:det 3:obl:as						Yes	1.2	7	H			[A it] [F 's] [S passable] [A [R as] [F a] [C pub] ] 	1.2		H			[A it] [F 's] [S passable] [A [R as] [F a] [C pub] ] ... [U .] 	passable	
077213-0004	great	conj	ADJ	3:conj:but	14	swes	ADJ			Yes	1.11	9-5	S			great	1.10		S			great	great	
077213-0004	that	advmod	ADV	14:advmod	13	swes	ADV			Yes	1.10	9-4	D			that	1.19		D			that	that	
077213-0004	is	cop	AUX	14:cop	11	swes	V	v.stative		Yes	1.8	9-2	F			is	1.17		F			is	is	
077213-0004	the	det	DET	10:det	9	swes	DET			Yes	1.12	9-1-1	F			the	1.20		F			the	the	
077213-0004	the pizza is not that great	det nsubj cop advmod advmod conj	DET NOUN AUX PART ADV ADJ	10:det 14:nsubj 14:cop 14:advmod 14:advmod 3:conj:but						Yes	1.4	9	H			[A [F the] [C pizza] ] [F is] [D not] [D that] [S great] [U .] 	1.9		H			[U ,] ... [A [F the] [C pizza] ] [F is] [D not] [D that] [S great] 	great	
077213-0004	but	cc	CCONJ	14:cc	8	swes	CCONJ			Yes	1.3	8	L			but	1.8		L			but	but	
077213-0004	a	det	DET	6:det	5	swes	DET			Yes	1.19	7-4-2	F			a	1.13		F			a	a	
077213-0004	.	punct	PUNCT	3:punct	15	swes	PUNCT			Yes														
077213-0004	not	advmod	PART	14:advmod	12	swes	ADV			Yes	1.9	9-3	D			not	1.18		D			not	not	
077213-0004	as	case	ADP	6:case	4	swes	P	p.Identity	p.Identity	Yes	1.18	7-4-1	R			as	1.12		R			as	as	
077213-0004	's	cop	AUX	3:cop	2	swes	V	v.stative		Yes	1.15	7-2	F			's	1.5		F			's	's	
077213-0004	the pizza	det nsubj	DET NOUN	10:det 14:nsubj						Yes	1.7	9-1	A			[F the] [C pizza] 	1.15		A			[F the] [C pizza] 	pizza	
077213-0004	,	punct	PUNCT	14:punct	7	swes	PUNCT			Yes														
077213-0004	passable	root	ADJ	0:root	3	swes	ADJ			Yes	1.16	7-3	S			passable	1.3		S			passable	passable	
077213-0004	not that great	advmod advmod conj	PART ADV ADJ	14:advmod 14:advmod 3:conj:but	1	wmwes				Yes														
077213-0004	pub	obl	NOUN	3:obl:as	6	swes	N	n.GROUP		Yes	1.20	7-4-3	C			pub	1.7		C			pub	pub	
077213-0004	it 's passable as a pub but the pizza is not that great	nsubj cop root case det obl cc det nsubj cop advmod advmod conj	PRON AUX ADJ ADP DET NOUN CCONJ DET NOUN AUX PART ADV ADJ	3:nsubj 3:cop 0:root 6:case 6:det 3:obl:as 14:cc 10:det 14:nsubj 14:cop 14:advmod 14:advmod 3:conj:but						Yes	1.1					[H [A it] [F 's] [S passable] [A [R as] [F a] [C pub] ] ] [U ,] [L but] [H [A [F the] [C pizza] ] [F is] [D not] [D that] [S great] [U .] ] 	1.1					[H [A it] [F 's] [S passable] [A [R as] [F a] [C pub] ] ... [U .] ] [H [U ,] ... [A [F the] [C pizza] ] [F is] [D not] [D that] [S great] ] [L but] 		
077213-0005	famoso	obl	PROPN	7:obl:to	9	swes	N	n.GROUP		Yes	1.10	12-3-2	C			famoso	1.9		C			famoso	famoso	
077213-0005	good pizza	amod obj	ADJ NOUN	5:amod 3:obj						Yes	1.13	11-3	A			[E [S good] [A* pizza] ] [C pizza] 	1.12		A			[E [S good] [A* pizza] ] [C pizza] 	pizza	
077213-0005	you want good pizza	nsubj advcl amod obj	PRON VERB ADJ NOUN	3:nsubj 7:advcl:if 5:amod 3:obj						Yes	1.3	11	H			[A you] [P want] [A [E [S good] [A* pizza] ] [C pizza] ] 	1.5		H			[A you] [P want] [A [E [S good] [A* pizza] ] [C pizza] ] 	want	
077213-0005	.	punct	PUNCT	7:punct	10	swes	PUNCT			Yes														
077213-0005	if	mark	SCONJ	3:mark	1	swes	SCONJ			Yes	1.2	10	L			if	1.4		L			if	if	
077213-0005	pizza	obj	NOUN	3:obj	5	swes	N	n.FOOD		Yes	1.15	11-3-2	C	A		pizza	1.13		C	A		pizza	pizza	
077213-0005	good	amod	ADJ	5:amod	4	swes	ADJ			Yes	1.16	11-3-1-1	S			good	1.16		S			good	good	
077213-0005	you	nsubj	PRON	3:nsubj	2	swes	PRON			Yes	1.11	11-1	A	A		you	1.11		A			you	you	
077213-0005	to	case	ADP	9:case	8	swes	P	p.Goal	p.Goal	Yes	1.9	12-3-1	R			to	1.14		R			to	to	
077213-0005	to famoso	case obl	ADP PROPN	9:case 7:obl:to						Yes	1.7	12-3	A			[R to] [C famoso] [U .] 	1.8		A			[R to] [C famoso] 	famoso	
077213-0005	go	root	VERB	0:root	7	swes	V	v.motion		Yes	1.6	12-2	P			go	1.3		P			go	go	
077213-0005	want	advcl	VERB	7:advcl:if	3	swes	V	v.cognition		Yes	1.12	11-2	P			want	1.6		P			want	want	
077213-0005	,	punct	PUNCT	7:punct	6	swes	PUNCT			Yes														
077213-0005	go to famoso	root case obl	VERB ADP PROPN	0:root 9:case 7:obl:to						Yes	1.4	12	H			[A* you] [P go] [A [R to] [C famoso] [U .] ] 	1.2		H			[U ,] [P go] [A [R to] [C famoso] ] [U .] 	go	
077213-0005	if you want good pizza go to famoso	mark nsubj advcl amod obj root case obl	SCONJ PRON VERB ADJ NOUN VERB ADP PROPN	3:mark 3:nsubj 7:advcl:if 5:amod 3:obj 0:root 9:case 7:obl:to						Yes	1.1					[L if] [H [A you] [P want] [A [E [S good] [A* pizza] ] [C pizza] ] ] [U ,] [H [A* you] [P go] [A [R to] [C famoso] [U .] ] ] 	1.1					[L if] [H [A you] [P want] [A [E [S good] [A* pizza] ] [C pizza] ] ] [H [U ,] [P go] [A [R to] [C famoso] ] [U .] ] 		
077213-0006	.	punct	PUNCT	1:punct	2	swes	PUNCT			Yes														
077213-0006	seriously	root	ADV	0:root	1	swes	ADV			Yes	1.1, 1.2, 1.4	12, 12-4	G|H			[H [G seriously] [U .] ] , [G seriously] [U .] , seriously	1.1, 1.2, 1.3		C|H			[H [C seriously] [U .] ] , [C seriously] [U .] , seriously	seriously	
077344-0001	No	det	DET	2:det	1	swes	DET			Yes	1.9	1-1	D			No	1.4		F			No	No	
077344-0001	good	amod	ADJ	6:amod	5	swes	ADJ			Yes	1.6	3-1	S			good	1.10, 1.11		E|S			[S good] [A* food] , good	good	
077344-0001	But	cc	CCONJ	6:cc	4	swes	CCONJ			Yes	1.3	2	L			But	1.6		L			But	But	
077344-0001	service	root	NOUN	0:root	2	swes	N	n.ACT		Yes	1.10	1-2	P			service	1.3		P			service	service	Yes
077344-0001	No service	det root	DET NOUN	2:det 0:root						Yes	1.2	1	H			[D No] [P service] 	1.2		H			[F No] [P service] [U ..] ... [U ..] 	service	Yes
077344-0001	..	punct	PUNCT	2:punct	7	swes	PUNCT			Yes														
077344-0001	..	punct	PUNCT	2:punct	3	swes	PUNCT			Yes														
077344-0001	food	conj	NOUN	2:conj:but	6	swes	N	n.FOOD		Yes	1.7	3-2	A			food	1.8		C	A		food	food	
077344-0001	good food	amod conj	ADJ NOUN	6:amod 2:conj:but						Yes	1.4	3	H			[S good] [A food] [U ..] 	1.7		H			[E [S good] [A* food] ] [C food] 	food	
077344-0001	No service But good food	det root cc amod conj	DET NOUN CCONJ ADJ NOUN	2:det 0:root 6:cc 6:amod 2:conj:but						Yes	1.1					[H [D No] [P service] ] [U ..] [L But] [H [S good] [A food] [U ..] ] 	1.1					[H [F No] [P service] [U ..] ... [U ..] ] [L But] [H [E [S good] [A* food] ] [C food] ] 		
079827-0001	fresh	amod	ADJ	3:amod	2	swes	ADJ			Yes	1.4, 1.5	1-1-2	H|S			[S fresh] [A* food] , fresh	1.6, 1.7		S|S			[S fresh] [A* food] , fresh	fresh	
079827-0001	food	root	NOUN	0:root	3	swes	N	n.FOOD		Yes	1.7	1-2	A	A		food	1.3		A	A|A		food	food	
079827-0001	Fantastic	amod	ADJ	3:amod	1	swes	ADJ			Yes	1.6	1-1-1	S			Fantastic	1.4, 1.5		S|S			[S Fantastic] ... [A* food] , Fantastic	Fantastic	
079827-0001	Fantastic food	amod root	ADJ NOUN	3:amod 0:root						Yes	1.3		H			[S Fantastic] ... [A food] [U !] 								
